CustomerID,churn_proba,churn_pred
4169,1.0,1
4170,0.9999907,1
4171,0.9999969,1
4172,1.0,1
4173,0.99998856,1
4174,0.9999951,1
4175,1.0,1
4176,1.0,1
4177,0.99999845,1
4178,0.9977598,1
4179,0.9999968,1
4180,1.0,1
4181,1.0,1
4182,1.0,1
4183,0.95988953,1
4184,1.0,1
4185,0.99999833,1
4186,1.0,1
4187,1.0,1
4188,0.9999695,1
4189,0.99999666,1
4190,0.9999999,1
4191,0.999998,1
4192,1.0,1
4193,1.0,1
4194,1.0,1
4195,0.9999999,1
4196,1.0,1
4197,0.9999999,1
4198,1.0,1
4199,0.99998665,1
4200,0.9999999,1
4201,0.9837494,1
4202,1.0,1
4203,0.99999785,1
4204,1.0,1
4205,0.99999416,1
4206,0.99999857,1
4207,0.99999666,1
4208,0.9999887,1
4209,0.99998426,1
4210,1.0,1
4211,1.0,1
4212,0.9999125,1
4213,0.9880845,1
4214,1.0,1
4215,1.0,1
4216,1.0,1
4217,1.0,1
4218,0.9960157,1
4219,0.9999999,1
4220,1.0,1
4221,0.9999999,1
4222,1.0,1
4223,1.0,1
4224,1.0,1
4225,1.0,1
4226,1.0,1
4227,0.9999994,1
4228,1.0,1
4229,0.0069709844,0
4230,1.0,1
4231,0.99999785,1
4232,0.9999906,1
4233,0.99999714,1
4234,1.0,1
4235,0.99999094,1
4236,0.9999999,1
4237,1.0,1
4238,0.9999819,1
4239,0.9999436,1
4240,0.9999982,1
4241,1.0,1
4242,0.99999774,1
4243,0.9824409,1
4244,0.9999999,1
4245,0.9999784,1
4246,0.9999924,1
4247,0.99999905,1
4248,0.99999964,1
4249,0.9674095,1
4250,0.9999999,1
4251,0.99999356,1
4252,0.9999826,1
4253,1.0,1
4254,1.0,1
4255,1.0,1
4256,1.0,1
4257,1.0,1
4258,0.99811494,1
4259,0.9999889,1
4260,1.0,1
4261,1.0,1
4262,0.9999995,1
4263,1.0,1
4264,0.9999995,1
4265,0.9999999,1
4266,0.9999999,1
4267,1.0,1
4268,1.0,1
4269,1.0,1
4270,1.0,1
4271,0.9999995,1
4272,0.9999907,1
4273,1.0,1
4274,1.0,1
4275,0.9999143,1
4276,0.9817924,1
4277,1.0,1
4278,0.9999958,1
4279,0.9973527,1
4280,0.99999666,1
4281,0.9999993,1
4282,1.0,1
4283,0.990987,1
4284,0.9987207,1
4285,1.0,1
4286,1.0,1
4287,0.39400336,1
4288,0.9998629,1
4289,0.9999703,1
4290,0.9961415,1
4291,1.0,1
4292,0.82839745,1
4293,1.0,1
4294,1.0,1
4295,0.99991477,1
4296,1.0,1
4297,0.9999994,1
4298,0.99999344,1
4299,0.9999982,1
4300,1.0,1
4301,0.99999964,1
4302,1.0,1
4303,0.9999988,1
4304,0.99999976,1
4305,1.0,1
4306,1.0,1
4307,1.0,1
4308,0.9999975,1
4309,1.0,1
4310,0.9999151,1
4311,1.0,1
4312,0.0022455738,0
4313,0.9999999,1
4314,1.0,1
4315,0.8454087,1
4316,0.99999595,1
4317,1.0,1
4318,0.9999671,1
4319,0.999998,1
4320,0.99999523,1
4321,0.9999999,1
4322,0.99357903,1
4323,0.99999833,1
4324,1.0,1
4325,0.9999825,1
4326,0.99996686,1
4327,1.0,1
4328,1.0,1
4329,0.99810314,1
4330,0.9999894,1
4331,0.9623563,1
4332,0.9999912,1
4333,1.0,1
4334,0.99582016,1
4335,0.9999833,1
4336,0.9999975,1
4337,0.9999995,1
4338,0.9999943,1
4339,1.0,1
4340,1.0,1
4341,0.98198915,1
4342,0.9999999,1
4343,0.9999739,1
4344,1.0,1
4345,1.0,1
4346,1.0,1
4347,0.99999714,1
4348,1.0,1
4349,1.0,1
4350,0.9999323,1
4351,0.99669313,1
4352,0.9999999,1
4353,1.0,1
4354,0.99999976,1
4355,0.9999988,1
4356,1.0,1
4357,0.9999999,1
4358,1.0,1
4359,1.0,1
4360,0.00832288,0
4361,1.0,1
4362,1.0,1
4363,0.9999285,1
4364,1.0,1
4365,0.9843753,1
4366,1.0,1
4367,0.008120103,0
4368,1.0,1
4369,0.9844232,1
4370,1.0,1
4371,0.9848859,1
4372,0.9999943,1
4373,0.999967,1
4374,1.0,1
4375,0.99998283,1
4376,1.0,1
4377,0.9999994,1
4378,1.0,1
4379,1.0,1
4380,0.9999919,1
4381,1.0,1
4382,1.0,1
4383,1.0,1
4384,0.9999087,1
4385,0.9521792,1
4386,0.99998355,1
4387,0.0021636288,0
4388,1.0,1
4389,0.99999964,1
4390,0.9862737,1
4391,0.99993384,1
4392,0.9999944,1
4393,0.99999225,1
4394,1.0,1
4395,0.99999213,1
4396,0.9999981,1
4397,1.0,1
4398,1.0,1
4399,0.9955183,1
4400,0.99998426,1
4401,1.0,1
4402,0.9999995,1
4403,0.9999951,1
4404,0.99358857,1
4405,0.99402785,1
4406,1.0,1
4407,0.99993265,1
4408,0.99999774,1
4409,0.9590893,1
4410,0.9902201,1
4411,1.0,1
4412,0.99997425,1
4413,0.99999523,1
4414,0.9999999,1
4415,0.9999993,1
4416,0.9999999,1
4417,1.0,1
4418,1.0,1
4419,1.0,1
4420,1.0,1
4421,0.99999964,1
4422,1.0,1
4423,0.99999464,1
4424,0.99999475,1
4425,0.9942865,1
4426,1.0,1
4427,0.9999994,1
4428,1.0,1
4429,1.0,1
4430,0.9999999,1
4431,0.9999994,1
4432,1.0,1
4433,1.0,1
4434,1.0,1
4435,0.99999905,1
4436,0.99998176,1
4437,0.99999404,1
4438,1.0,1
4439,0.9999993,1
4440,1.0,1
4441,0.99042094,1
4442,1.0,1
4443,1.0,1
4444,1.0,1
4445,1.0,1
4446,0.9998851,1
4447,1.0,1
4448,0.9991584,1
4449,1.0,1
4450,0.9999999,1
4451,1.0,1
4452,1.0,1
4453,0.99999523,1
4454,0.98857695,1
4455,0.99999976,1
4456,0.9999932,1
4457,0.99996877,1
4458,0.99996567,1
4459,0.9941327,1
4460,1.0,1
4461,1.0,1
4462,1.0,1
4463,1.0,1
4464,0.99986994,1
4465,0.0014230858,0
4466,0.9999988,1
4467,0.9923689,1
4468,0.99999774,1
4469,0.99995065,1
4470,1.0,1
4471,0.9954022,1
4472,1.0,1
4473,0.99999976,1
4474,0.9978162,1
4475,0.9999982,1
4476,0.9924866,1
4477,1.0,1
4478,1.0,1
4479,0.99999917,1
4480,0.9826903,1
4481,1.0,1
4482,1.0,1
4483,1.0,1
4484,0.9999999,1
4485,1.0,1
4486,0.9999882,1
4487,0.9999999,1
4488,0.9999988,1
4489,1.0,1
4490,0.9925937,1
4491,0.9999999,1
4492,1.0,1
4493,0.99999857,1
4494,0.9999989,1
4495,0.99995303,1
4496,0.9999982,1
4497,0.999998,1
4498,1.0,1
4499,0.9999945,1
4500,0.9999999,1
4501,1.0,1
4502,0.9999732,1
4503,1.0,1
4504,0.9999927,1
4505,0.99997675,1
4506,0.9999987,1
4507,0.996469,1
4508,1.0,1
4509,0.9999869,1
4510,0.991525,1
4511,1.0,1
4512,0.99999964,1
4513,0.0030570491,0
4514,1.0,1
4515,0.99695575,1
4516,1.0,1
4517,0.008999341,0
4518,0.9999571,1
4519,0.9999976,1
4520,1.0,1
4521,0.9999957,1
4522,0.0064377794,0
4523,0.99999857,1
4524,0.9680483,1
4525,0.99999917,1
4526,0.99999714,1
4527,0.99999964,1
4528,1.0,1
4529,0.9999994,1
4530,0.9999995,1
4531,0.0070136813,0
4532,1.0,1
4533,0.9929381,1
4534,0.99999905,1
4535,1.0,1
4536,1.0,1
4537,1.0,1
4538,1.0,1
4539,0.9177146,1
4540,0.9913628,1
4541,0.9999993,1
4542,1.0,1
4543,1.0,1
4544,0.9990742,1
4545,0.9956469,1
4546,1.0,1
4547,0.99999094,1
4548,0.99807644,1
4549,0.9979395,1
4550,0.9982863,1
4551,0.99999845,1
4552,1.0,1
4553,1.0,1
4554,0.9999912,1
4555,0.9584921,1
4556,1.0,1
4557,1.0,1
4558,0.9999137,1
4559,0.99999976,1
4560,0.9999987,1
4561,0.9999999,1
4562,0.9999999,1
4563,0.99999774,1
4564,1.0,1
4565,0.999995,1
4566,0.9911506,1
4567,1.0,1
4568,0.99998796,1
4569,1.0,1
4570,0.99538475,1
4571,0.002552392,0
4572,0.98258495,1
4573,0.990695,1
4574,0.008472776,0
4575,0.9999999,1
4576,0.9977952,1
4577,0.9928703,1
4578,1.0,1
4579,1.0,1
4580,1.0,1
4581,1.0,1
4582,1.0,1
4583,0.9999094,1
4584,0.9999995,1
4585,0.9999999,1
4586,0.9999893,1
4587,1.0,1
4588,1.0,1
4589,0.9998679,1
4590,0.9894259,1
4591,1.0,1
4592,1.0,1
4593,0.9999995,1
4594,0.9999999,1
4595,1.0,1
4596,0.99577975,1
4597,0.9985582,1
4598,0.99991465,1
4599,1.0,1
4600,0.99993217,1
4601,1.0,1
4602,0.9999958,1
4603,1.0,1
4604,0.9999906,1
4605,1.0,1
4606,0.99336183,1
4607,1.0,1
4608,0.9982315,1
4609,0.99999547,1
4610,1.0,1
4611,0.99999976,1
4612,0.9999918,1
4613,0.99999774,1
4614,0.9999832,1
4615,1.0,1
4616,1.0,1
4617,0.99761,1
4618,0.9999994,1
4619,1.0,1
4620,1.0,1
4621,0.9999993,1
4622,0.99999666,1
4623,0.99999356,1
4624,1.0,1
4625,1.0,1
4626,1.0,1
4627,1.0,1
4628,0.99998295,1
4629,0.9455148,1
4630,0.9999995,1
4631,1.0,1
4632,1.0,1
4633,0.9999248,1
4634,0.99999595,1
4635,1.0,1
4636,0.9955006,1
4637,0.008169266,0
4638,0.0067593423,0
4639,1.0,1
4640,1.0,1
4641,0.99999714,1
4642,0.9999943,1
4643,0.9999995,1
4644,0.99999833,1
4645,0.9933161,1
4646,0.99056786,1
4647,1.0,1
4648,1.0,1
4649,1.0,1
4650,1.0,1
4651,0.95118684,1
4652,1.0,1
4653,0.99998057,1
4654,0.99999976,1
4655,0.008253085,0
4656,0.9999999,1
4657,0.9999819,1
4658,0.9998466,1
4659,0.9999136,1
4660,0.9999783,1
4661,0.9883881,1
4662,0.99755365,1
4663,0.9999964,1
4664,0.99997616,1
4665,0.9999999,1
4666,0.99999964,1
4667,1.0,1
4668,0.99997604,1
4669,0.9999982,1
4670,1.0,1
4671,1.0,1
4672,0.9999999,1
4673,0.9999999,1
4674,0.99999416,1
4675,0.99997926,1
4676,0.99999714,1
4677,0.99999976,1
4678,0.9925383,1
4679,0.9999995,1
4680,1.0,1
4681,1.0,1
4682,1.0,1
4683,0.9999956,1
4684,0.9999951,1
4685,0.0069709844,0
4686,0.9999994,1
4687,1.0,1
4688,0.9874385,1
4689,0.99808586,1
4690,1.0,1
4691,1.0,1
4692,0.9999926,1
4693,1.0,1
4694,0.99999607,1
4695,1.0,1
4696,0.999997,1
4697,0.9999988,1
4698,0.9999994,1
4699,1.0,1
4700,1.0,1
4701,1.0,1
4702,1.0,1
4703,0.002210487,0
4704,1.0,1
4705,0.99999785,1
4706,1.0,1
4707,0.9999105,1
4708,1.0,1
4709,0.9999981,1
4710,1.0,1
4711,0.99548435,1
4712,0.9999869,1
4713,0.99999785,1
4714,1.0,1
4715,0.9999993,1
4716,0.9999988,1
4717,0.99999845,1
4718,1.0,1
4719,0.9999958,1
4720,1.0,1
4721,0.999928,1
4722,1.0,1
4723,0.0030383638,0
4724,0.98966306,1
4725,0.9999994,1
4726,0.9999931,1
4727,1.0,1
4728,0.9999895,1
4729,1.0,1
4730,1.0,1
4731,0.9999994,1
4732,0.9999995,1
4733,1.0,1
4734,1.0,1
4735,0.9683727,1
4736,0.9842823,1
4737,0.9999994,1
4738,0.9999989,1
4739,0.99133366,1
4740,0.99999607,1
4741,0.993328,1
4742,0.99995697,1
4743,0.9999988,1
4744,0.9999287,1
4745,1.0,1
4746,0.99576545,1
4747,0.9999999,1
4748,0.999998,1
4749,0.0031670749,0
4750,0.024247527,0
4751,0.98948413,1
4752,1.0,1
4753,0.0021733204,0
4754,1.0,1
4755,0.9999999,1
4756,0.99999774,1
4757,1.0,1
4758,0.99641895,1
4759,0.9999982,1
4760,0.9998963,1
4761,0.9999994,1
4762,0.9999957,1
4763,0.9984616,1
4764,0.9999975,1
4765,0.9999968,1
4766,0.9926684,1
4767,0.9999845,1
4768,0.009528348,0
4769,1.0,1
4770,0.9987728,1
4771,1.0,1
4772,0.9999975,1
4773,1.0,1
4774,1.0,1
4775,0.999933,1
4776,0.99998975,1
4777,0.9927389,1
4778,0.9999993,1
4779,0.0044292044,0
4780,1.0,1
4781,1.0,1
4782,0.0017068726,0
4783,1.0,1
4784,0.9999999,1
4785,0.999997,1
4786,0.99999964,1
4787,0.9999908,1
4788,0.9979213,1
4789,0.99999833,1
4790,0.99439585,1
4791,1.0,1
4792,0.99790347,1
4793,1.0,1
4794,0.99999917,1
4795,0.99343276,1
4796,0.99999166,1
4797,0.9999994,1
4798,0.99999154,1
4799,0.9999988,1
4800,0.9999964,1
4801,1.0,1
4802,1.0,1
4803,1.0,1
4804,0.9999999,1
4805,1.0,1
4806,0.0065919287,0
4807,0.9999999,1
4808,0.9999987,1
4809,1.0,1
4810,0.9999951,1
4811,0.99998426,1
4812,1.0,1
4813,0.9998447,1
4814,0.99999166,1
4815,0.99999475,1
4816,1.0,1
4817,0.9999156,1
4818,0.9999795,1
4819,0.9999974,1
4820,0.0036986575,0
4821,0.9999989,1
4822,0.9999999,1
4823,0.99998975,1
4824,1.0,1
4825,0.99999344,1
4826,0.99996686,1
4827,0.9999949,1
4828,0.9999999,1
4829,1.0,1
4830,0.99999833,1
4831,0.99999547,1
4832,0.9999999,1
4833,0.9964057,1
4834,0.9999968,1
4835,1.0,1
4836,0.9999993,1
4837,1.0,1
4838,0.99999785,1
4839,0.99999964,1
4840,1.0,1
4841,0.99999917,1
4842,1.0,1
4843,0.010563867,0
4844,1.0,1
4845,0.99999964,1
4846,0.9999987,1
4847,0.9999039,1
4848,0.9999105,1
4849,0.9999571,1
4850,0.9947503,1
4851,1.0,1
4852,0.9016694,1
4853,0.9999937,1
4854,0.9999974,1
4855,0.47146708,1
4856,0.9999596,1
4857,1.0,1
4858,0.99999535,1
4859,0.9999993,1
4860,0.0066229114,0
4861,1.0,1
4862,1.0,1
4863,0.98434806,1
4864,0.9999802,1
4865,0.99999964,1
4866,1.0,1
4867,0.99991727,1
4868,1.0,1
4869,0.9966024,1
4870,1.0,1
4871,0.9977816,1
4872,0.99994254,1
4873,0.98634106,1
4874,0.99365634,1
4875,0.9999993,1
4876,0.99371064,1
4877,0.9999815,1
4878,1.0,1
4879,0.99999964,1
4880,0.003231987,0
4881,0.9942445,1
4882,1.0,1
4883,1.0,1
4884,1.0,1
4885,1.0,1
4886,0.9999726,1
4887,1.0,1
4888,1.0,1
4889,0.9979844,1
4890,0.99794835,1
4891,0.9999999,1
4892,1.0,1
4893,0.99997604,1
4894,0.99999845,1
4895,0.9999969,1
4896,0.9999976,1
4897,0.99994683,1
4898,0.9999999,1
4899,1.0,1
4900,0.99999535,1
4901,0.9999919,1
4902,1.0,1
4903,0.9999851,1
4904,1.0,1
4905,1.0,1
4906,1.0,1
4907,0.003687413,0
4908,0.99031866,1
4909,0.99999917,1
4910,0.0060252864,0
4911,1.0,1
4912,1.0,1
4913,0.9999963,1
4914,0.99999654,1
4915,1.0,1
4916,1.0,1
4917,0.9999455,1
4918,1.0,1
4919,1.0,1
4920,1.0,1
4921,1.0,1
4922,0.99042845,1
4923,0.99999106,1
4924,1.0,1
4925,0.9999999,1
4926,0.99999785,1
4927,0.99999774,1
4928,0.999925,1
4929,0.9999945,1
4930,0.9957163,1
4931,0.99999857,1
4932,0.017888052,0
4933,0.99999857,1
4934,0.9966318,1
4935,1.0,1
4936,0.9999999,1
4937,0.98754895,1
4938,0.13250409,0
4939,1.0,1
4940,1.0,1
4941,0.9999999,1
4942,1.0,1
4943,0.99999964,1
4944,0.9999949,1
4945,0.9999999,1
4946,0.9999999,1
4947,0.99741036,1
4948,1.0,1
4949,0.986361,1
4950,0.9999988,1
4951,0.99883455,1
4952,0.99999857,1
4953,1.0,1
4954,0.9999778,1
4955,0.9999919,1
4956,1.0,1
4957,0.9999993,1
4958,0.9999999,1
4959,0.9999926,1
4960,0.005686042,0
4961,0.99877244,1
4962,1.0,1
4963,0.99999714,1
4964,0.9999999,1
4965,0.9999969,1
4966,0.9999975,1
4967,1.0,1
4968,1.0,1
4969,0.9999678,1
4970,0.9999999,1
4971,0.99998724,1
4972,1.0,1
4973,1.0,1
4974,0.9999534,1
4975,1.0,1
4976,0.99999833,1
4977,0.9999999,1
4978,0.9999995,1
4979,0.9999988,1
4980,0.99999774,1
4981,0.9999893,1
4982,0.9999893,1
4983,1.0,1
4984,0.993915,1
4985,0.99999857,1
4986,0.99419266,1
4987,0.9957165,1
4988,0.9999149,1
4989,1.0,1
4990,0.9999999,1
4991,1.0,1
4992,1.0,1
4993,0.9999764,1
4994,0.9999957,1
4995,0.9999876,1
4996,1.0,1
4997,0.995896,1
4998,0.005221441,0
4999,1.0,1
5000,1.0,1
5001,0.99999666,1
5002,0.8454087,1
5003,0.99999774,1
5004,0.9999981,1
5005,0.014062457,0
5006,0.9999329,1
5007,0.9983069,1
5008,0.99994016,1
5009,1.0,1
5010,0.9999993,1
5011,0.9999988,1
5012,1.0,1
5013,0.9999995,1
5014,1.0,1
5015,1.0,1
5016,0.99998987,1
5017,1.0,1
5018,0.9999999,1
5019,0.9999889,1
5020,0.9929739,1
5021,1.0,1
5022,0.9945069,1
5023,1.0,1
5024,1.0,1
5025,0.9999329,1
5026,0.9999999,1
5027,0.9961855,1
5028,0.9999994,1
5029,1.0,1
5030,0.0017383206,0
5031,1.0,1
5032,1.0,1
5033,0.9949528,1
5034,1.0,1
5035,0.99999976,1
5036,0.9999999,1
5037,0.99999523,1
5038,1.0,1
5039,0.9999974,1
5040,1.0,1
5041,0.98845005,1
5042,1.0,1
5043,0.99999976,1
5044,0.9999908,1
5045,0.99998343,1
5046,0.99999964,1
5047,1.0,1
5048,1.0,1
5049,1.0,1
5050,1.0,1
5051,0.9981957,1
5052,1.0,1
5053,1.0,1
5054,0.9886126,1
5055,1.0,1
5056,0.9999993,1
5057,1.0,1
5058,0.9999951,1
5059,0.9999999,1
5060,1.0,1
5061,0.9999999,1
5062,1.0,1
5063,0.99993074,1
5064,1.0,1
5065,0.99998975,1
5066,0.9934587,1
5067,1.0,1
5068,0.9999976,1
5069,0.011066966,0
5070,0.99999213,1
5071,1.0,1
5072,0.9943515,1
5073,1.0,1
5074,0.9813898,1
5075,1.0,1
5076,0.99999607,1
5077,1.0,1
5078,0.0028156184,0
5079,0.98635244,1
5080,1.0,1
5081,1.0,1
5082,0.9999993,1
5083,0.98559016,1
5084,1.0,1
5085,1.0,1
5086,0.9943409,1
5087,1.0,1
5088,0.9999902,1
5089,1.0,1
5090,1.0,1
5091,0.9999838,1
5092,1.0,1
5093,1.0,1
5094,0.001897163,0
5095,1.0,1
5096,0.99999976,1
5097,1.0,1
5098,1.0,1
5099,1.0,1
5100,0.99999607,1
5101,0.9999999,1
5102,1.0,1
5103,0.99906653,1
5104,0.9999368,1
5105,1.0,1
5106,0.9999788,1
5107,1.0,1
5108,0.9836435,1
5109,1.0,1
5110,0.99995637,1
5111,0.999964,1
5112,0.9999999,1
5113,0.9999999,1
5114,1.0,1
5115,1.0,1
5116,1.0,1
5117,1.0,1
5118,0.9999982,1
5119,0.9999943,1
5120,1.0,1
5121,1.0,1
5122,0.9999918,1
5123,1.0,1
5124,0.99999547,1
5125,0.9877908,1
5126,1.0,1
5127,1.0,1
5128,0.9999999,1
5129,0.9887938,1
5130,0.9999925,1
5131,0.9829077,1
5132,1.0,1
5133,0.99760854,1
5134,1.0,1
5135,0.9999777,1
5136,0.99999917,1
5137,0.99997675,1
5138,0.99999976,1
5139,1.0,1
5140,0.9999995,1
5141,0.9999999,1
5142,0.99998116,1
5143,1.0,1
5144,1.0,1
5145,0.99999046,1
5146,0.009210763,0
5147,1.0,1
5148,0.9999887,1
5149,1.0,1
5150,1.0,1
5151,0.9999999,1
5152,0.9999969,1
5153,0.96791,1
5154,0.9999876,1
5155,0.9999994,1
5156,0.9999994,1
5157,0.99999154,1
5158,1.0,1
5159,0.9999999,1
5160,1.0,1
5161,1.0,1
5162,0.9986664,1
5163,0.9999999,1
5164,1.0,1
5165,0.9999995,1
5166,0.9999999,1
5167,1.0,1
5168,0.9861459,1
5169,1.0,1
5170,1.0,1
5171,0.9999945,1
5172,0.9999614,1
5173,1.0,1
5174,1.0,1
5175,0.9999999,1
5176,0.99992824,1
5177,1.0,1
5178,0.9921623,1
5179,0.9999527,1
5180,0.9852705,1
5181,0.9999125,1
5182,1.0,1
5183,1.0,1
5184,0.9976234,1
5185,0.9956872,1
5186,1.0,1
5187,0.99997807,1
5188,0.9999913,1
5189,0.99999535,1
5190,1.0,1
5191,0.99999845,1
5192,1.0,1
5193,0.99999905,1
5194,1.0,1
5195,1.0,1
5196,0.99992585,1
5197,1.0,1
5198,1.0,1
5199,0.9999994,1
5200,1.0,1
5201,1.0,1
5202,0.9999994,1
5203,1.0,1
5204,1.0,1
5205,0.003024601,0
5206,1.0,1
5207,1.0,1
5208,0.9923543,1
5209,0.99988663,1
5210,0.9999982,1
5211,1.0,1
5212,0.9999573,1
5213,0.9999958,1
5214,1.0,1
5215,0.9999964,1
5216,0.99999595,1
5217,0.99997616,1
5218,1.0,1
5219,0.9999982,1
5220,0.99992776,1
5221,1.0,1
5222,0.96299213,1
5223,1.0,1
5224,1.0,1
5225,1.0,1
5226,0.9999995,1
5227,0.9967483,1
5228,0.9999937,1
5229,0.9999999,1
5230,0.013061641,0
5231,0.9999999,1
5232,0.9999995,1
5233,1.0,1
5234,1.0,1
5235,1.0,1
5236,0.9999893,1
5237,1.0,1
5238,0.9999987,1
5239,0.9937523,1
5240,1.0,1
5241,0.99999106,1
5242,0.9999907,1
5243,1.0,1
5244,0.9999999,1
5245,0.99947613,1
5246,0.98288983,1
5247,0.9999988,1
5248,0.98805815,1
5249,0.99999917,1
5250,1.0,1
5251,0.9999958,1
5252,1.0,1
5253,0.9999999,1
5254,1.0,1
5255,0.9944377,1
5256,0.9999999,1
5257,0.99736387,1
5258,0.9999999,1
5259,1.0,1
5260,0.99999416,1
5261,0.99999976,1
5262,0.99999857,1
5263,0.99999964,1
5264,0.9943204,1
5265,0.9961831,1
5266,0.99999094,1
5267,0.993471,1
5268,1.0,1
5269,0.9999682,1
5270,1.0,1
5271,1.0,1
5272,0.9999999,1
5273,0.9999608,1
5274,0.9999943,1
5275,0.9999999,1
5276,0.99999976,1
5277,1.0,1
5278,1.0,1
5279,1.0,1
5280,1.0,1
5281,1.0,1
5282,1.0,1
5283,1.0,1
5284,0.9999176,1
5285,0.9999999,1
5286,0.999982,1
5287,1.0,1
5288,1.0,1
5289,0.99998784,1
5290,0.9999968,1
5291,0.9999999,1
5292,1.0,1
5293,0.9999989,1
5294,0.0035370875,0
5295,0.99996006,1
5296,0.0047636135,0
5297,1.0,1
5298,0.9999752,1
5299,0.99472624,1
5300,0.99999905,1
5301,1.0,1
5302,0.0069709844,0
5303,1.0,1
5304,1.0,1
5305,0.9999999,1
5306,0.993497,1
5307,0.99250644,1
5308,0.9999951,1
5309,0.9999434,1
5310,1.0,1
5311,1.0,1
5312,1.0,1
5313,1.0,1
5314,0.99995446,1
5315,1.0,1
5316,1.0,1
5317,0.99998534,1
5318,0.0017248228,0
5319,0.98640835,1
5320,0.9999987,1
5321,0.99687755,1
5322,0.91067696,1
5323,0.9925742,1
5324,0.06427448,0
5325,0.9999999,1
5326,0.99986184,1
5327,1.0,1
5328,1.0,1
5329,0.9999989,1
5330,1.0,1
5331,1.0,1
5332,0.99987257,1
5333,0.9999913,1
5334,0.9999248,1
5335,0.9999995,1
5336,0.99999714,1
5337,1.0,1
5338,0.8115492,1
5339,0.9999566,1
5340,1.0,1
5341,0.99807596,1
5342,0.99999785,1
5343,1.0,1
5344,1.0,1
5345,0.9999988,1
5346,1.0,1
5347,1.0,1
5348,0.9999949,1
5349,0.7258373,1
5350,0.9938757,1
5351,1.0,1
5352,1.0,1
5353,0.8691593,1
5354,0.99995697,1
5355,0.9999994,1
5356,1.0,1
5357,1.0,1
5358,0.9958895,1
5359,0.9999975,1
5360,1.0,1
5361,0.9999999,1
5362,0.9999875,1
5363,0.99998605,1
5364,0.99999905,1
5365,0.99707055,1
5366,0.9999999,1
5367,0.9999994,1
5368,0.99998105,1
5369,1.0,1
5370,0.9999999,1
5371,0.9935563,1
5372,0.9902749,1
5373,1.0,1
5374,0.99575484,1
5375,1.0,1
5376,0.99999666,1
5377,0.99993384,1
5378,0.99499124,1
5379,0.9981773,1
5380,1.0,1
5381,0.0021330977,0
5382,0.99173415,1
5383,0.99993944,1
5384,0.008189424,0
5385,0.9999863,1
5386,1.0,1
5387,1.0,1
5388,1.0,1
5389,0.9999143,1
5390,0.0008922605,0
5391,1.0,1
5392,0.002552392,0
5393,1.0,1
5394,0.9999976,1
5395,0.99553704,1
5396,0.9999957,1
5397,0.999997,1
5398,0.9998611,1
5399,1.0,1
5400,0.99999785,1
5401,0.9999999,1
5402,1.0,1
5403,0.9982192,1
5404,1.0,1
5405,0.9999999,1
5406,0.99705124,1
5407,0.9999999,1
5408,1.0,1
5409,1.0,1
5410,0.99998546,1
5411,0.9999895,1
5412,1.0,1
5413,0.004242308,0
5414,0.003570877,0
5415,1.0,1
5416,0.9999814,1
5417,1.0,1
5418,0.99995184,1
5419,0.99999976,1
5420,0.98788804,1
5421,0.9999989,1
5422,0.9999999,1
5423,1.0,1
5424,1.0,1
5425,0.0029699833,0
5426,0.9999999,1
5427,1.0,1
5428,0.99993825,1
5429,0.9999889,1
5430,0.99999905,1
5431,0.9999988,1
5432,0.999987,1
5433,0.99999905,1
5434,0.0060008904,0
5435,1.0,1
5436,0.96905756,1
5437,1.0,1
5438,0.9970914,1
5439,1.0,1
5440,0.99999523,1
5441,1.0,1
5442,0.9999938,1
5443,1.0,1
5444,1.0,1
5445,0.9999999,1
5446,0.98518676,1
5447,1.0,1
5448,0.9999827,1
5449,0.9999994,1
5450,1.0,1
5451,0.99994993,1
5452,1.0,1
5453,0.9999962,1
5454,0.99864095,1
5455,0.9999964,1
5456,0.99999547,1
5457,0.96905756,1
5458,0.0022665693,0
5459,1.0,1
5460,1.0,1
5461,1.0,1
5462,1.0,1
5463,0.999992,1
5464,1.0,1
5465,0.0016034457,0
5466,0.99510527,1
5467,1.0,1
5468,0.9999957,1
5469,0.98879343,1
5470,1.0,1
5471,1.0,1
5472,0.9999713,1
5473,0.99999726,1
5474,0.9999598,1
5475,1.0,1
5476,0.99431807,1
5477,1.0,1
5478,1.0,1
5479,0.99999213,1
5480,0.9982748,1
5481,0.0021903191,0
5482,1.0,1
5483,0.99999535,1
5484,0.99999905,1
5485,1.0,1
5486,0.99999964,1
5487,1.0,1
5488,0.9999993,1
5489,0.99999774,1
5490,0.9999478,1
5491,0.9999994,1
5492,1.0,1
5493,0.99999607,1
5494,0.99991715,1
5495,0.99999666,1
5496,1.0,1
5497,0.9999999,1
5498,1.0,1
5499,0.9999156,1
5500,1.0,1
5501,1.0,1
5502,1.0,1
5503,1.0,1
5504,0.9999999,1
5505,0.99997354,1
5506,0.9999999,1
5507,0.99598265,1
5508,0.9999999,1
5509,1.0,1
5510,0.9847119,1
5511,1.0,1
5512,1.0,1
5513,0.9934592,1
5514,1.0,1
5515,0.9999999,1
5516,1.0,1
5517,0.022353707,0
5518,1.0,1
5519,0.9999999,1
5520,0.99999726,1
5521,0.99996233,1
5522,0.7739887,1
5523,0.98848826,1
5524,1.0,1
5525,1.0,1
5526,0.99999666,1
5527,1.0,1
5528,0.99999905,1
5529,0.999962,1
5530,1.0,1
